id	domains	setup_and_operation	required_outcome	invariants	verification_status
S022	publication,realm	Repost identical content into another Realm	Distinct publication context; content reuse does not copy votes	I05,I09,I14	specified; real SQL/stateful/concurrency execution pending
S023	thread,history	Promote a reply to a new topic	Keep utterance/original target; create new Thread and placement	I02,I07	specified; real SQL/stateful/concurrency execution pending
S024	thread,governance	Remove the root publication of a large discussion	Authorized tombstone; no cascade deletion of other authors	I05,I07	specified; real SQL/stateful/concurrency execution pending
S025	thread,source	Import missing or unknown parent and later resolve it	Unknown never becomes implicit root; append resolution evidence	I01,I07	specified; real SQL/stateful/concurrency execution pending
S026	thread,structure	Concurrent reparent operations could create a cycle	One serialized valid generation or staged rejection	I08,I12	specified; real SQL/stateful/concurrency execution pending
S027	thread,access	Move private discussion into a public scope	Dedicated transfer checks; no placement-based disclosure	I04,I05	specified; real SQL/stateful/concurrency execution pending
S028	thread,content	Reply to a paragraph that is removed in a later edit	Exact old anchor retained; new mapping explicit or unresolved	I02,I07	specified; real SQL/stateful/concurrency execution pending
S029	source,facts	Source A and source B disagree on a single value	Both claims retained; scoped decision or conflict	I03,I06	specified; real SQL/stateful/concurrency execution pending
S030	source,human	Human saves exactly the current source value	Independent confirmation and human epoch advance	I06,I10	specified; real SQL/stateful/concurrency execution pending
S031	source,concurrency	Source job races with same-value human confirmation	Stale epoch blocks overwrite/compensation	I06,I10	specified; real SQL/stateful/concurrency execution pending
S032	source,withdrawal	One source withdraws while another or human still supports	Only withdrawing source support changes	I06	specified; real SQL/stateful/concurrency execution pending
S033	source,coverage	Narrow API response omits fields formerly seen in a dump	No omission-driven deletion without complete authoritative coverage	I06,I13	specified; real SQL/stateful/concurrency execution pending
S034	source,identity	Provider redirects a source record	Native identities and grants stay unchanged absent separate decision	I02,I05,I07	specified; real SQL/stateful/concurrency execution pending
S035	source,replay	Observe values A then B then A with distinct observation IDs	Causal histories retained despite equal payload hashes	I02,I06	specified; real SQL/stateful/concurrency execution pending
S036	source,structure	Unstable local child key is reused after reorder	Observation-qualified correspondence; conflict rather than alias	I01,I07	specified; real SQL/stateful/concurrency execution pending
S037	source,jobs	Worker crashes after page commit before ACK	Receipt prevents duplicate effect; resume from committed cursor	I10	specified; real SQL/stateful/concurrency execution pending
S038	source,leases	Old worker resumes after another lease token activates	Every stale page/activation rejected	I10	specified; real SQL/stateful/concurrency execution pending
S039	source,access	Pause subscription or revoke importer while staging	Activation rechecks current epochs and is denied	I05,I10	specified; real SQL/stateful/concurrency execution pending
S040	source,statistics	Import upstream users votes and public score aggregates	No native account/ballot fabrication; statistics stay source-qualified	I09,I13,I14	specified; real SQL/stateful/concurrency execution pending
S041	source,export	Map unsupported elected source field	Explicit unresolved/native/raw-only/excluded disposition and evidence	I13	specified; real SQL/stateful/concurrency execution pending
S042	facts,time	Conflicting exact accepted intervals overlap	Reject timeline activation or record unresolved conflict	I03,I08	specified; real SQL/stateful/concurrency execution pending
S043	facts,values	Store zero false empty unknown absent and not-observed	All meanings remain distinguishable in query/export	I13	specified; real SQL/stateful/concurrency execution pending
S044	facts,definitions	Upgrade definition with changed semantic meaning	New identity or explicit migration; old values not reinterpreted	I02,I13	specified; real SQL/stateful/concurrency execution pending
S045	relations,context	Same participants interact twice or play multiple roles	Distinct relation/participant occurrences; no tuple collapse	I07,I14	specified; real SQL/stateful/concurrency execution pending
S046	relations,query	Query actor and character from unrelated voice-credit records	Must match one association revision; no false joined relation	I01,I14	specified; real SQL/stateful/concurrency execution pending
S047	relations,classification	Retire a capability required by an accepted relation	Advance capability epoch; dependent current view pending review	I02,I05,I13	specified; real SQL/stateful/concurrency execution pending
S048	names,authority	Change text of a name previously approved as official	New name revision needs independent authority selection	I02,I05	specified; real SQL/stateful/concurrency execution pending
S049	names,identifier	Different records claim the same ISBN or source identifier	Collision candidates retained unless namespace authority proves unique	I01,I13	specified; real SQL/stateful/concurrency execution pending
S050	music,structure	Recording appears several times on several discs	Distinct track occurrences and printed credits	I07,I14	specified; real SQL/stateful/concurrency execution pending
S051	music,source	Observe medium but no tracklist data	Unknown/partial tracklist; never complete zero tracks	I13,I14	specified; real SQL/stateful/concurrency execution pending
S052	music,catalog	Import pseudo-release or incomplete release candidate	Alternative presentation/candidate; no fabricated issued product	I13,I14	specified; real SQL/stateful/concurrency execution pending
S053	publishing,language	Paperback and hardcover share text; translation differs	Separate publication specifications and appropriate text identities	I14	specified; real SQL/stateful/concurrency execution pending
S054	software,source	VNDB staff edition key changes across observations	Native contribution context with stable correspondence; no fake version	I07,I14	specified; real SQL/stateful/concurrency execution pending
S055	distribution,rights	Bundle book game and soundtrack with repeated member	Typed repeated occurrences; no inherited entitlement or ownership	I05,I07,I14	specified; real SQL/stateful/concurrency execution pending
S056	structure,progress	Reorder chapters after a reader records progress	Old position pins old manifest; explicit mapping/unknown	I07,I14	specified; real SQL/stateful/concurrency execution pending
S057	structure,scale	Stage millions of members and fail before seal	Bounded chunks; previous head intact; resumable/cancellable	I08,I10,I12	specified; real SQL/stateful/concurrency execution pending
S058	grouping,context	Same character has incompatible facts in different canons	Contextual claims coexist; Realm governance not canon identity	I03,I14	specified; real SQL/stateful/concurrency execution pending
S059	account,entity	Import a person whose name matches a registered account	No automatic control/recovery binding	I05,I14	specified; real SQL/stateful/concurrency execution pending
S060	account,delegation	One principal uses several delegated personas to vote	Feature accountability key enforces intended uniqueness	I09	specified; real SQL/stateful/concurrency execution pending
S061	account,ownership	Delete the last controller of an acting organization	Explicit recovery/transfer state; no orphan implicit superuser	I05,I09	specified; real SQL/stateful/concurrency execution pending
S062	access,concurrency	A write waits while permission is revoked	Reload under current snapshot/fence; cannot commit stale authority	I05,I08	specified; real SQL/stateful/concurrency execution pending
S063	access,search	Index retains an item after access is restricted	No title/snippet/facet/count disclosure via stale projection	I05	specified; real SQL/stateful/concurrency execution pending
S064	access,history	Old private revision is reachable by exact URL	Current exact disclosure and history policy still enforced	I04,I05	specified; real SQL/stateful/concurrency execution pending
S065	governance,rules	Rules change while a moderator submits a decision	Pin/revalidate allowed current source; reject stale basis	I05,I08	specified; real SQL/stateful/concurrency execution pending
S066	governance,concurrency	Two moderators reverse the same decision	One exact reversal; second cannot duplicate effect	I09,I10	specified; real SQL/stateful/concurrency execution pending
S067	governance,source	Source reports NSFW but community/human rating differs	Policy decision explicit; no automatic conflation of rating/display safety	I06,I14	specified; real SQL/stateful/concurrency execution pending
S068	tags,spoilers	Concealment mark used for a puzzle punchline	No derived spoiler vote or content rating	I13,I14	specified; real SQL/stateful/concurrency execution pending
S069	tags,inference	Rule rebuild fails after half the subjects	Keep prior generation; direct tag applications unchanged	I08,I10	specified; real SQL/stateful/concurrency execution pending
S070	poll,concurrency	Change option meaning after votes; race close against vote	Meaning frozen/new epoch; close and acceptance serialize	I08,I09	specified; real SQL/stateful/concurrency execution pending
S071	ratings,publication	Convert or repost a review with votes and a score	Target histories explicit; no automatic duplicate/transfer of score	I07,I09	specified; real SQL/stateful/concurrency execution pending
S072	messages,access	New member joins private conversation with old messages	Declared visibility interval enforced; no default all-history grant	I05	specified; real SQL/stateful/concurrency execution pending
S073	messages,blocking	Blocked sender or departed member retries a send	Current membership/block policy denies new effect	I05,I10	specified; real SQL/stateful/concurrency execution pending
S074	messages,content	Reference a private message body from public publication	No public disclosure without separate authorized exact grant	I04,I05	specified; real SQL/stateful/concurrency execution pending
S075	notification,concurrency	Mark-all races with delivery having an old timestamp	Late-committed delivery remains unread under watermark protocol	I08,I09	specified; real SQL/stateful/concurrency execution pending
S076	notification,external	Email provider accepted request but reply was lost	Uncertain outcome reconciled/idempotent retry; no exactly-once claim	I10	specified; real SQL/stateful/concurrency execution pending
S077	account,erasure	Erase account with public edits favorites and messages	Private data cleaned by domain policy; public provenance appropriately redacted	I05,I11	specified; real SQL/stateful/concurrency execution pending
S078	content,erasure	Erase sensitive name or inline assertion literal	Value availability erased; no secret retained in audit/index	I11,I13	specified; real SQL/stateful/concurrency execution pending
S079	assets,gc	New reference races with garbage collection	Storage fence/grace and final reference recheck prevent live deletion	I08,I11	specified; real SQL/stateful/concurrency execution pending
S080	backup,erasure	Restore snapshot made before an erasure request	Replay independent erasure frontier before any public traffic	I11	specified; real SQL/stateful/concurrency execution pending
S081	merge,concurrency	Two competing merges use roots that change while waiting	Revalidate root epochs under ordered locks; no cycle	I01,I08	specified; real SQL/stateful/concurrency execution pending
S082	split,history	Undo merge after later edits mixed both referents	Assignment case with ambiguity; no fabricated automatic reconstruction	I02,I07,I13	specified; real SQL/stateful/concurrency execution pending
S083	quota,concurrency	Parallel requests reserve final remaining quota units	Atomic reservations bound admission; settlement idempotent	I09,I10	specified; real SQL/stateful/concurrency execution pending
S084	jobs,transport	Consumer checkpoint predates retained event frontier	Bounded reconciliation/rebuild; no silent event loss	I10,I12	specified; real SQL/stateful/concurrency execution pending
S085	recommendation,recovery	Restart during second snapshot build	First snapshot remains active until complete validated activation	I08,I10	specified; real SQL/stateful/concurrency execution pending
S086	export,privacy	Revoke requester during multi-part private export	Stop new disclosure; retained parts/access URLs follow revocation contract	I05,I13	specified; real SQL/stateful/concurrency execution pending
S087	capacity,search	Very selective filter under huge full-text candidate set	Budgeted plan and continuation; no unbounded fill-page scan	I12	specified; real SQL/stateful/concurrency execution pending
S088	capacity,hotspot	Millions of replies or votes address one target	No per-write full closure or single exact-global-counter bottleneck	I09,I12	specified; real SQL/stateful/concurrency execution pending
S089	theme,execution	Approved external-live theme fetches changed dependencies	Observed approval is not transitive sealing; kill/eligibility checked	I04,I05	specified; real SQL/stateful/concurrency execution pending
S090	extensions,identity	Software becomes sellable or executable	Offer/execution capability added explicitly; original native identity retained	I05,I14	specified; real SQL/stateful/concurrency execution pending
S091	publication,adoption,erasure	Author withdraws comment also adopted by two Realms	Each publication/adoption and disclosure right evaluated; erasure invalidates affected payloads	I04,I05,I11	specified; real SQL/stateful/concurrency execution pending
S092	source,merge,access,jobs	Binding is rebound during merge while stale importer retries	Original correspondence preserved; binding/target/authority/token fences block stale apply	I05,I06,I07,I10	specified; real SQL/stateful/concurrency execution pending
S093	classification,relations,search	Class correction invalidates relation and indexed facets	Current dependencies pending review; old evidence readable only under policy	I02,I05,I13	specified; real SQL/stateful/concurrency execution pending
S094	account,messages,notification,backup	Erased account returns via old backup and redelivered event	Erasure frontier plus consumer/account epochs prevent resurrection/delivery	I05,I10,I11	specified; real SQL/stateful/concurrency execution pending
S095	schema,partition,identity	Hash-partition a global directory without target routing in unique key	Reject physical design; no claimed global uniqueness across partitions	I01,I09	specified; real SQL/stateful/concurrency execution pending
S096	export,restore,source	Roundtrip native graph with unknowns repeated occurrences and suppressed fields	Preserve allowed semantic distinctions and explicit unavailable states	I07,I11,I13,I14	specified; real SQL/stateful/concurrency execution pending
S097	thread,concurrency,projection	A new reply commits while a bulk layout generation is built	Catch up committed topology deltas before fenced switch or postpone activation	I07,I08,I10	specified; real SQL/stateful/concurrency execution pending
S098	rights,history	End one license offering while another remains recognized	Independent offerings/history retained; recognition cannot reopen an ended row	I02,I05,I14	specified; real SQL/stateful/concurrency execution pending
S099	facts,source,native	Human updates a typed native field also maintained by source mapping	One owning command updates decision and effective column atomically; no second writer	I03,I06,I08	specified; real SQL/stateful/concurrency execution pending
S100	adoption,access,restore	Restore historical adoption after its disclosure or role eligibility is revoked	New selection revalidates and fails safely; history does not grant current use	I03,I04,I05	specified; real SQL/stateful/concurrency execution pending
S101	media,catalog,language	Attach front back booklet and screenshots to two language-specific releases	Separate contextual uses; Work gallery retains each release origin	I07,I13,I14	specified; real SQL/stateful/concurrency execution pending
S102	media,representation	Store original and three resized or re-encoded files	One asset revision with several representations; no extra covers	I02,I14	specified; real SQL/stateful/concurrency execution pending
S103	media,identity	Import similar scans or photos with different provenance	No automatic asset identity merge based on perceptual similarity	I02,I14	specified; real SQL/stateful/concurrency execution pending
S104	media,roles	One image has front and spine roles or is reused by several subjects	Versioned compatible role sets and independent contextual uses	I07,I14	specified; real SQL/stateful/concurrency execution pending
S105	media,source,selection	CAA labels an image Front but does not select it as main front	Preserve role and source primary flag separately from native selection	I03,I13,I14	specified; real SQL/stateful/concurrency execution pending
S106	media,grouping,catalog	Choose release art as a release-group or Work representative	Selection records eligible relationship and original release use	I01,I07,I14	specified; real SQL/stateful/concurrency execution pending
S107	media,software,source	VNDB bundle image applies to one VN and all release languages	Preserve VN subset and explicit all_release_languages interpretation	I01,I13,I14	specified; real SQL/stateful/concurrency execution pending
S108	media,source,coverage	Image array is absent in a narrow or failed observation	Do not withdraw unobserved gallery associations	I06,I13	specified; real SQL/stateful/concurrency execution pending
S109	media,source,human	Source removes image also independently accepted by a maintainer	Retract source support; separately evaluate retained authorized use	I05,I06	specified; real SQL/stateful/concurrency execution pending
S110	media,selection,access	Currently selected cover becomes unavailable	Retain selection history; return unavailable or perform authorized eligible fallback	I03,I04,I05	specified; real SQL/stateful/concurrency execution pending
S111	media,presentation	Two Realms crop the same image differently	Adoption-specific presentation; shared asset and other selection unchanged	I02,I07	specified; real SQL/stateful/concurrency execution pending
S112	media,selection,concurrency	Two editors set different default covers for the same canonical slot	One CAS-protected head; gallery remains multi-image	I03,I08	specified; real SQL/stateful/concurrency execution pending
S113	media,storage,rights	Identical bytes appear in incompatible retention domains	No rights/existence leak or cross-domain lifetime extension through dedupe	I05,I11,I14	specified; real SQL/stateful/concurrency execution pending
S114	media,external,history	External URL serves different bytes after observation	New observation/revision or stale state; never silently mutate a pinned byte-exact representation	I02,I13	specified; real SQL/stateful/concurrency execution pending
S115	media,privacy,erasure	Suppress original while thumbnail or poster cache remains	Current disclosure and erasure invalidate every affected delivery path	I04,I05,I11	specified; real SQL/stateful/concurrency execution pending
S116	media,video,audio	Attach subtitles audio tracks poster and a timed excerpt	Exact source revisions and typed channel/timebase selectors retained	I01,I13,I14	specified; real SQL/stateful/concurrency execution pending
S117	media,publishing	Store booklet as PDF plus selected page previews	Document/page and image representations remain distinguishable	I01,I14	specified; real SQL/stateful/concurrency execution pending
S118	media,scale	List gallery containing millions of historical uses	Subject/scope keyset access and bounded hydration; no eager full count	I12	specified; real SQL/stateful/concurrency execution pending
S119	media,ingestion,capacity	Index external asset metadata without downloading bytes	Explicit locator/provider assurance and cache policy; no fabricated digest	I02,I12,I13	specified; real SQL/stateful/concurrency execution pending
S120	media,moderation,source	Import image risk votes and source approval	Source statistics/evidence stay separate from native rating and moderation	I05,I09,I13	specified; real SQL/stateful/concurrency execution pending
S121	media,language,source	Release gains a language after an all-language image observation	Reevaluate relative applicability with pinned context before changing current selection	I02,I03,I13	specified; real SQL/stateful/concurrency execution pending
S122	media,version,adoption	Replace image content or revise use after it is adopted	Old adoption pins old use and asset revisions until explicit advance	I02,I03	specified; real SQL/stateful/concurrency execution pending
S123	media,erasure,fanout	Erase asset referenced by many uses and default selections	Immediate delivery invalidation and bounded reconciliation of affected uses	I05,I11,I12	specified; real SQL/stateful/concurrency execution pending
S124	media,jobs,concurrency	Old transform worker completes after input erasure or replacement	Lease and erasure/input fences reject stale rendition activation	I05,I10,I11	specified; real SQL/stateful/concurrency execution pending
S125	ratings,context,history	Correct one daily observation then intentionally record another day or experience	Revision observation and context identities remain distinct; UI and API expose the action	I02,I07,I09	specified; real SQL/stateful/concurrency execution pending
S126	ratings,aggregation	A records 2 2 8 and B records 6 under one context	Latest-per-rater 7; mean-per-rater 5; pooled observations 4.5 with explicit denominators	I09,I13	specified; real SQL/stateful/concurrency execution pending
S127	ratings,time,concurrency	Retry or race a same-day vote across DST and persona switches	Server period and private accountability key admit one observation; retry preserves receipt	I05,I09,I10	specified; real SQL/stateful/concurrency execution pending
S128	ratings,privacy,recovery	Withdraw latest score while a histogram rebuild and restore are pending	No old-score resurrection or hidden-count leakage; revision deltas and privacy frontier survive replay	I05,I10,I11	specified; real SQL/stateful/concurrency execution pending
S129	classification,event,time	Two named topic Tags denote one event with a month-only occurrence date	One date authority and deduplicated event; possible day match differs from exact duration	I01,I03,I13	specified; real SQL/stateful/concurrency execution pending
S130	event,query,source	Correct actual date while querying Tag and participant roles with an old cursor	One accepted relation revision; actual planned recorded times separate; generation restart explicit	I03,I08,I12,I13	specified; real SQL/stateful/concurrency execution pending
S131	ratings,event,capacity	Query a large per-rater range and dense event-date overlap	Bounded candidate work or resumable exact job; no averaging daily means or full-corpus foreground scan	I09,I12	specified; real SQL/stateful/concurrency execution pending
S132	ratings,context,policy	Change aggregation default then change the evaluation question	Default versions policy without new observations; changed meaning requires explicit new context	I02,I09,I13	specified; real SQL/stateful/concurrency execution pending
