source_file	dictionary_group	declared_tables_or_templates	disposition	source_sha256
libraries/schema/src/postgres/community/follow.ts	D11	unit_follow; account_follow_preference	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	dcedba08438046935766106fd799435d38e4d3c51192d263cdfb801d20a86bd6
libraries/schema/src/postgres/community/index.ts	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	c730fbab47b7843f5c3f7234a80291680845dcd5fb66a50476de4856eaa08483
libraries/schema/src/postgres/community/studio.ts	D11	studio_auth_editor_candidate; studio_realm_editor_candidate; studio_resource_visit	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	43defb2872140c8237f97f61c738c58d83288bf99c670499effffb46174212af
libraries/schema/src/postgres/discovery/aggregate.ts	D15	score_stat; unit_alias_vote_stat; unit_external_link_vote_stat; unit_tag_judgment_stat; tag_path_vote_stat; tag_public_position_stat; unit_tag_path_application_judgment_stat; realm_tag_path_vote_stat; realm_unit_tag_path_application_judgment_stat; realm_tag_judgment_stat; subject_association_judgment_stat; unit_follow_stat; unit_reaction_stat; unit_reaction_global_stat; post_reply_stat; collection_stat; realm_stat; notification_recipient_stat; book_localized_content_metric_stat; poll_option_vote_stat; conversation_stat; conversation_participant_stat; unit_engagement_stat; recommendation_unit_signal_hourly	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	888aa4ce8fb8c4a2560fd0b13ed95e9defe187655faabf229a3c27ecb801d5fd
libraries/schema/src/postgres/discovery/index.ts	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	73a2ba3b121d8e6502ac9cd673ac72a654d1795945511a14674eb2d4107ccdd6
libraries/schema/src/postgres/discovery/recommendation.ts	D15	recommendation_snapshot; recommendation_snapshot_partition; recommendation_event; recommendation_exclusion; unit_best_score; recommendation_metric_daily	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	538e343197643dd20049d89f475f5d2ec15148cad4cf8dc90d76e06b37b275ca
libraries/schema/src/postgres/discovery/search.ts	D15	unit_search_document; shared_search_query	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	d045566775fa0b80b24566fb39aa7221d5829fdb204450e8794a1f7dfcdf730e
libraries/schema/src/postgres/documents/content-language.ts	D08	unit_content_language_support; unit_content_language_search	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	6948b4166c78cbc68b6f5d58963e814c9d5622fefd076149bf871f8a86ed27d5
libraries/schema/src/postgres/documents/content-metric.ts	D08	unit_localization_content_metric	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	4d0fe0e5ba410385f9122417ec29472f1b35690d3fd5663f8570fdd86184d559
libraries/schema/src/postgres/documents/content-structure.ts	D08	content_structure; content_structure_node	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	36fce5c1dd80fe3a1f872403ee84e18b24e812230a582874ba8cf32ca15674c0
libraries/schema/src/postgres/documents/index.ts	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	f56151b52678837d5cef11e79406e551927ad09c856f571e242cbf87d9f54d67
libraries/schema/src/postgres/documents/progress.ts	D08	content_structure_node_progress; unit_progress_entry; unit_progress; post_progress_entry	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	ebdec03c86752e4a7e34c4574909b88529a2dc6b7822d23bfef3e961f0eb8abc
libraries/schema/src/postgres/documents/unit.ts	D08	unit_localization; unit_alias; unit_alias_vote; unit_license_grant; unit_external_link; unit_external_link_vote; unit_reference_curation_head	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	a2adac40f5f8e729006888f19dd5be39ed2bfc33dbe0a29bf621e41999e39b0f
libraries/schema/src/postgres/forum/index.ts	D09	helper/guard/manifest; inspect owning source	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	457e4b07d6b1521b25156b4c5760e3269e3d9ae2710290eb904ac089d2ed3aa0
libraries/schema/src/postgres/forum/poll.ts	D09	poll; poll_option; poll_vote	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	bf7123282a74b0c57368d04f2109f35dae0f0a5ba830dbebb22602c147c8bb4c
libraries/schema/src/postgres/forum/post.ts	D09	post; post_reply	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	377d290be9c748ee08bae2525c97de968982a4a792065491092810cf13458d37
libraries/schema/src/postgres/forum/reaction.ts	D09	unit_reaction; unit_share	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	04408371eb5cd301116bc9ba4d0d1372dda51c25311fdb6cc53faa8b25a6e2ae
libraries/schema/src/postgres/forum/score.ts	D09	score; post_score; realm_score_context	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	505808175e23b5af84f705528f6b68e9740b89d273484f787381df720ee3d720
libraries/schema/src/postgres/governance/governance-delivery.ts	D13	governance_report_delivery; governance_notice_recipient	Retain rule-backed governance and reversals; complete split/erasure/correction contracts.	77cc0fcf8ee1e1cfe165b1ce424028c292b6b9034c768061c7928646ce92b68d
libraries/schema/src/postgres/governance/governance.ts	D13	governance_decision; governance_decision_rule; content_review_case; content_report; content_report_rule; content_report_referral; content_review_case_report_counter; content_governance_action; realm_unit_status_event; realm_unit_publication_event; governance_post_binding; account_enforcement_action; account_enforcement; audit_event	Retain rule-backed governance and reversals; complete split/erasure/correction contracts.	0b7b28f8239d7656b8b6ee119ec5f23e2d752aa757ed1ca46733490a91ab548f
libraries/schema/src/postgres/governance/index.ts	D13	helper/guard/manifest; inspect owning source	Retain rule-backed governance and reversals; complete split/erasure/correction contracts.	b4e16cc506d51f3012aa23be14d0b3c9c74abb46e11ec69664b35074d5fec1d9
libraries/schema/src/postgres/history/collection-structure-history.ts	D08	collection_structure_revision; collection_structure_revision_head	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	5d370858cf41c7b23787a7fabf3e6df8d73a6cd9cd63a16dddfd49e46d3d14a5
libraries/schema/src/postgres/history/content-structure-history.ts	D08	content_structure_revision; content_structure_revision_head	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	e052cd105aa182bbc961a6e581b5bebb6e1e74247ff6234c73e2b437550c450b
libraries/schema/src/postgres/history/dock-history.ts	D08	dock_revision; dock_revision_head	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	1ccf184106d7522be3a1402481da677ce7aee42655157f88fca318abe3c99d04
libraries/schema/src/postgres/history/history.ts	D08	profile_resource_participation; revision_content; unit_revision; unit_revision_credit_attribution; unit_status_event; unit_revision_slot; unit_revision_head; unit_revision_tag	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	3c5a23c34e3037923d718849165fd97bcbd926d86511cb20fc7b3bef5856356b
libraries/schema/src/postgres/history/index.ts	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	47ef3c84fabe60f33527c2ac641f1d20043feb494a61831e9a9e222e1e14639d
libraries/schema/src/postgres/history/structure-history.ts	D08	${owner}_component_revision; ${owner}_component_head	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	59f1eedc2ce228fbaec735ff283c5a12f9ce07c787bb9944e4b3553cbaae9e43
libraries/schema/src/postgres/identity/account-block.ts	D02	account_entity_block	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	67bb725628aad104f0f8b57c0d54e7178a475a431202c4cf1bbf3d60351dba47
libraries/schema/src/postgres/identity/account-control.ts	D02	user_account_state	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	ccd223feda86663d9b15bd89c8773dcbfb3c2e53c337f06f837ee42d1e4219a0
libraries/schema/src/postgres/identity/account-identity-admission.ts	D02	account_identity_admission	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	4b89a308ad242be76ff5ad44a29b7c32b8a6bd1eeac9ccadfbd3c6167e4041bd
libraries/schema/src/postgres/identity/account-preference.ts	D02	account_preference	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	b45ca31dec876703ab76ce93e7f4385044c87e03e63077bc2be417070a6248e9
libraries/schema/src/postgres/identity/auth-oauth.generated.ts	D02	oauth_jwks; oauth_client; oauth_resource; oauth_client_resource; oauth_refresh_token; oauth_access_token; oauth_consent; oauth_client_assertion	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	368033535fc36b980f4a4a0385974a554e6894b291b19613b1cea4d2c4172f91
libraries/schema/src/postgres/identity/auth.ts	D02	users; sessions; accounts; verifications; api_key_authority; apikeys	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	c1cffe8e3bc137b09163b94d4f2a9c7c6ddc75818a3552feba09bb9b4f67157c
libraries/schema/src/postgres/identity/entity-presentation.ts	D02	entity_presentation; entity_presentation_revision	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	0e0dd65d9ca88988d6225a4c9e1437c3e52a44b955d4ca0da7e481e258a08cd4
libraries/schema/src/postgres/identity/entity.ts	D02	unit_association_proposal; credit_attribution; subject_association; subject_association_judgment	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	866e13abde18a023b11cc373d5b8f09c2862e87305be2333b359502a8ad3daaf
libraries/schema/src/postgres/identity/identity-preference.ts	D02	identity_preference; identity_preference_event; identity_preference_representation	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	5257496b118ce913983558ed696348f37b9bf191e382a94d615fd2722eddaef7
libraries/schema/src/postgres/identity/index.ts	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	cf1676cf9378bafdb5d8909b2897117bd5e962a340f5d2e1e41fd282bd0f3802
libraries/schema/src/postgres/identity/unit-merge.ts	D02	unit_merge_request; unit_merge_review; unit_merge_operation; unit_merge_graph_lock; unit_merge_redirect; unit_merge_reconciliation_item	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	2008aa6ffd2de02f1981e1e646bfdd368d5e1c3228daad7f2e9b14a9b8090db3
libraries/schema/src/postgres/identity/workload-principal.ts	D02	workload_principal; workload_principal_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	2c764cc8bb3139ec8791aa1f28d9e730ade9043e2106fcf76616d22c72b6476a
libraries/schema/src/postgres/index.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	86690ac09001d4e92e51540aef77e1e1525422820712414726f222c7983ebed5
libraries/schema/src/postgres/ingestion/child-source.ts	D14	${owner}_component_source_occurrence; ${owner}_component_source_application_change; ${owner}_component_source_baseline	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	8da0f639870834624eef51182c7c5ba91f4ddb965387e1f57c4f27436c78c117
libraries/schema/src/postgres/ingestion/index.ts	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	7c7411958e237ace7678996c2e7523302f5e45461cd9bf99e9b625c6ab5b5488
libraries/schema/src/postgres/ingestion/source-application.ts	D14	catalog_source_application; ${owner}_source_profile_application_change; music_source_application_change; software_source_component_application_change; software_source_record_application_change	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	431529905df93361ca6e9567260da814cda80acece3f1d4dbe68aceee3b5db9e
libraries/schema/src/postgres/ingestion/source-dependency.ts	D14	catalog_source_proposal_dependency	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	e68f452c0b7eb98769754e8e067618bb1a8abe1835923a66cd4b4723388e9bef
libraries/schema/src/postgres/ingestion/source-limits.ts	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	2d8c1a272189c3c6293230c0c4e395c2335b890733fb7276eeca2dec7e408586
libraries/schema/src/postgres/ingestion/source-multipart.ts	D14	catalog_source_snapshot_bundle; catalog_source_snapshot_part	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	106791e23f48e824fe2e23ab95cef1368cac6026558952cd0de1f19c0a7b8b09
libraries/schema/src/postgres/ingestion/source-owned-baseline.ts	D14	${owner}_source_profile_baseline; ${owner}_source_owned_baseline; software_source_${kind}_baseline; software_source_component_baseline; software_source_record_baseline	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	808a35e455fb309e099225ce45f91e33ac98c3ac71c21ef1e0d708a0a054f3a1
libraries/schema/src/postgres/ingestion/source.ts	D14	catalog_source_provider_budget; catalog_source_record; catalog_source_snapshot; catalog_source_mapping_claim; catalog_source_adoption_proposal; catalog_source_binding_revision; catalog_source_check_plan; catalog_source_subscription; catalog_source_check_receipt; catalog_source_observation_fanout	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	16ecf1446b6fc6c58ca0614d07e47be91d29e0b4dabaadc0ac4ecf1a9694845f
libraries/schema/src/postgres/ingestion/structure-source.ts	D14	${owner}_structure_source_occurrence; ${owner}_structure_source_application_change; ${owner}_structure_source_baseline	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	27bd279ea270aaae9d5b4f8fb80b91296f6e1e35929ec9867c61a8de4bb55afd
libraries/schema/src/postgres/integrations/connected-app-client.ts	D02	connected_app_client; connected_app_client_event; connected_app_client_revision; connected_app_client_capability	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	9d8417fc2ee76f84a4fabd6b8fde1f95f4020eb942f61f969a113392f19d819d
libraries/schema/src/postgres/integrations/connected-app.ts	D02	connected_app; connected_app_event; connected_app_revision; connected_app_capability	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	94c899e8b60768af503c5f3a9cd7c4252a853590bd255c321c34c29057f8fee9
libraries/schema/src/postgres/integrations/connected-installation.ts	D02	connected_installation; connected_installation_event; connected_installation_revision; connected_installation_capability; connected_installation_binding; connected_installation_attribution	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	139976c12bc4cbaaea39e6a4ca6c9fc8af04ab3fc1523c525e99e0bfcfcc037e
libraries/schema/src/postgres/integrations/connected-user-authorization.ts	D02	connected_user_connection; connected_user_connection_event; connected_user_consent; connected_user_consent_event; connected_user_consent_revision; connected_user_consent_capability; connected_user_consent_resource; connected_user_consent_representation	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	ab0e3447b74711c4540ac42a65e4abaf6a893cb7a5450051182c0b26e7df4f56
libraries/schema/src/postgres/integrations/index.ts	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	c3b1d18370305a0bffd544964f84c34cff684bbaaaa9e36bb65c6cf3abe1771f
libraries/schema/src/postgres/integrations/oauth-client-authority.ts	D02	oauth_client_authority	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	3944d9bb7b63b11bd9812fed7ccd4d8243a7571d9dcf05e5997614b50951123d
libraries/schema/src/postgres/integrations/oauth-client-secret-policy.ts	D02	oauth_client_secret_policy; oauth_client_secret_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	99721319c7c7a6c15d8b04ffd7f8ac3ece6f3f3f035d4dc222ce1749ac00fdd7
libraries/schema/src/postgres/integrations/oauth-discovery-fetch.ts	D02	oauth_discovery_fetch	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	0a4cad7a42cb68d492889d87af9c0e2e824297d92fdbbe7bc8c131a0ffffc47e
libraries/schema/src/postgres/integrations/oauth-grant-context.ts	D02	oauth_refresh_family; oauth_grant_context; oauth_access_context; oauth_refresh_context	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	3a38ff7bd64d64612cd6b3c627d6e114e3bda792a72bb7a0087382bc38b2a78f
libraries/schema/src/postgres/knowledge/definition-governance.ts	D03	catalog_definition_label; catalog_definition_review	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	c71a03293fb1d5bff0337f08734447af01d61f9208c18b0cba886bdeb249adf2
libraries/schema/src/postgres/knowledge/definition-terms.ts	D03	catalog_definition_term; catalog_definition_term_support	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	e904d291b31863bbab480917915d750b419875e9f58c70f0f7205e988efd7172
libraries/schema/src/postgres/knowledge/descriptions.generated.ts	D03	assertion_assessment; description_change; description_evidence; description_object; description_revision; description_selection; description_statement; description_type	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	ce659e677fe38fc7d0571faa365e5c40bb86a73902fcaddd3966b3d2cdad13c6
libraries/schema/src/postgres/knowledge/facts.ts	D03	${owner}_fact; ${owner}_fact_value_node; ${owner}_catalog_relation; ${owner}_relation_participant; ${owner}_relation_scope; ${owner}_catalog_change; ${owner}_fact_support; ${owner}_semantic_revision; ${owner}_semantic_head; ${owner}_source_binding	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	da455e3d7562477c5b130dd11062c3a388b8415d4d5d1e73653139f06507a344
libraries/schema/src/postgres/knowledge/index.ts	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	1cdbcb85c11b21a442158a3fe6fc787b010ef73aeaf14a84fcaaa5422a15a864
libraries/schema/src/postgres/knowledge/label.ts	D10	label	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	307ed859f9b3f1b9001b839474e8b485316376f6f7b888fd23bbce2d8aed3fc4
libraries/schema/src/postgres/knowledge/names.ts	D04	${owner}_named_form; ${owner}_named_form_revision; ${owner}_identifier_claim; ${owner}_identifier_claim_revision; ${owner}_name_authority; ${owner}_name_authority_revision; ${owner}_name_source_binding; ${owner}_name_source_occurrence	Retain typed names/languages/identifier claims; separate editorial body selection and current display preference.	c499c02a1b586c57e23c5916cdca82f8476d309341766b5d331433fd22df3c9d
libraries/schema/src/postgres/knowledge/reference-value.ts	D01	reference_value	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	f9201fb0720c2bec7f7f245e6e5d5a88358c718b6c59bf9a21e57d216e00bef0
libraries/schema/src/postgres/knowledge/revision-reference.ts	D01	revision_reference	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	a258ee24da5aaff27146e1d7066df6cd962dbb1051ceafb22b372f499aa1fc86
libraries/schema/src/postgres/knowledge/semantic-relations.generated.ts	D03	${prefix}_relation; ${prefix}_relation_revision; ${prefix}_relation_selection	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	4e890f747470076c8cb7d411bd4ecd0555a3302389acb7c33c09cfa9b23cb5dd
libraries/schema/src/postgres/knowledge/tag-expression.ts	D11	tag_expression; tag_expression_argument; tag_expression_presentation_revision; tag_expression_label_component; tag_expression_group_key; tag_expression_inference_rule; tag_expression_effective_tag; unit_expression_assertion; unit_effective_tag; realm_unit_expression_assertion; realm_unit_effective_tag; tag_expression_projection_rebuild	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	fcf8c082077828f8299b26dae9ae69ee2858800a79afc72b708a292efd5b02ee
libraries/schema/src/postgres/knowledge/tag-path.ts	D11	tag_path; tag_path_member; tag_path_vote; tag_path_sense; tag_path_sense_binding; unit_tag_path_application; unit_tag_path_application_judgment; tag_path_merge; realm_tag_path; realm_tag_path_vote; realm_tag_path_sense; realm_unit_tag_path_application; realm_unit_tag_path_application_judgment	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	548fe4e0711c10b887bf335d73e1d565321a2a8fc35e5094015b50e7dc219612
