concept	definition	locale	status	slot	approved_form	forbidden_forms
publishingWork	A written intellectual work, independent of its text versions and publications.	de	approved	plural	Schriftwerke	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ja	approved	label	著作	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ja	approved	pluralLabel	著作	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ja	approved	inline	著作	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ja	approved	plural	著作	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ko	approved	label	문자 저작물	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ko	approved	pluralLabel	문자 저작물	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ko	approved	inline	문자 저작물	-
publishingWork	A written intellectual work, independent of its text versions and publications.	ko	approved	plural	문자 저작물	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	en	approved	label	Text version	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	en	approved	pluralLabel	Text versions	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	en	approved	inline	text version	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	en	approved	plural	text versions	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hant	approved	label	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hant	approved	pluralLabel	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hant	approved	inline	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hant	approved	plural	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hans	approved	label	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hans	approved	pluralLabel	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hans	approved	inline	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	zh-Hans	approved	plural	文本版本	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	de	approved	label	Textfassung	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	de	approved	pluralLabel	Textfassungen	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	de	approved	inline	Textfassung	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	de	approved	plural	Textfassungen	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ja	approved	label	テキスト版	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ja	approved	pluralLabel	テキスト版	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ja	approved	inline	テキスト版	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ja	approved	plural	テキスト版	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ko	approved	label	텍스트 판본	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ko	approved	pluralLabel	텍스트 판본	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ko	approved	inline	텍스트 판본	-
textVersion	One identifiable text, translation or revision that can be embodied by publications.	ko	approved	plural	텍스트 판본	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	en	approved	label	Publication	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	en	approved	pluralLabel	Publications	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	en	approved	inline	publication	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	en	approved	plural	publications	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hant	approved	label	出版品	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hant	approved	pluralLabel	出版品	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hant	approved	inline	出版品	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hant	approved	plural	出版品	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hans	approved	label	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hans	approved	pluralLabel	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hans	approved	inline	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	zh-Hans	approved	plural	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	de	approved	label	Publikation	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	de	approved	pluralLabel	Publikationen	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	de	approved	inline	Publikation	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	de	approved	plural	Publikationen	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ja	approved	label	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ja	approved	pluralLabel	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ja	approved	inline	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ja	approved	plural	出版物	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ko	approved	label	출판물	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ko	approved	pluralLabel	출판물	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ko	approved	inline	출판물	-
publication	One bibliographic publication or edition, independent of its covered texts or works.	ko	approved	plural	출판물	-
serialization	An identifiable ongoing or completed serialized publication of content.	en	approved	label	Serialization	-
serialization	An identifiable ongoing or completed serialized publication of content.	en	approved	pluralLabel	Serializations	-
serialization	An identifiable ongoing or completed serialized publication of content.	en	approved	inline	serialization	-
serialization	An identifiable ongoing or completed serialized publication of content.	en	approved	plural	serializations	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hant	approved	label	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hant	approved	pluralLabel	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hant	approved	inline	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hant	approved	plural	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hans	approved	label	连载	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hans	approved	pluralLabel	连载	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hans	approved	inline	连载	-
serialization	An identifiable ongoing or completed serialized publication of content.	zh-Hans	approved	plural	连载	-
serialization	An identifiable ongoing or completed serialized publication of content.	de	approved	label	Fortsetzungsveröffentlichung	-
serialization	An identifiable ongoing or completed serialized publication of content.	de	approved	pluralLabel	Fortsetzungsveröffentlichungen	-
serialization	An identifiable ongoing or completed serialized publication of content.	de	approved	inline	Fortsetzungsveröffentlichung	-
serialization	An identifiable ongoing or completed serialized publication of content.	de	approved	plural	Fortsetzungsveröffentlichungen	-
serialization	An identifiable ongoing or completed serialized publication of content.	ja	approved	label	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	ja	approved	pluralLabel	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	ja	approved	inline	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	ja	approved	plural	連載	-
serialization	An identifiable ongoing or completed serialized publication of content.	ko	approved	label	연재물	-
serialization	An identifiable ongoing or completed serialized publication of content.	ko	approved	pluralLabel	연재물	-
serialization	An identifiable ongoing or completed serialized publication of content.	ko	approved	inline	연재물	-
serialization	An identifiable ongoing or completed serialized publication of content.	ko	approved	plural	연재물	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	en	approved	label	Content coverage	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	en	approved	pluralLabel	Content coverage	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	en	approved	inline	content coverage	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	en	approved	plural	content coverage	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hant	approved	label	內容涵蓋範圍	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hant	approved	pluralLabel	內容涵蓋範圍	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hant	approved	inline	內容涵蓋範圍	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hant	approved	plural	內容涵蓋範圍	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hans	approved	label	内容涵盖范围	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hans	approved	pluralLabel	内容涵盖范围	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hans	approved	inline	内容涵盖范围	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	zh-Hans	approved	plural	内容涵盖范围	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	de	approved	label	Inhaltlicher Umfang	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	de	approved	pluralLabel	Inhaltlicher Umfang	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	de	approved	inline	inhaltlicher Umfang	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	de	approved	plural	inhaltlicher Umfang	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ja	approved	label	収録範囲	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ja	approved	pluralLabel	収録範囲	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ja	approved	inline	収録範囲	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ja	approved	plural	収録範囲	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ko	approved	label	내용 수록 범위	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ko	approved	pluralLabel	내용 수록 범위	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ko	approved	inline	내용 수록 범위	-
publishingCoverage	The known extent of a work or text included in another publishing resource.	ko	approved	plural	내용 수록 범위	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	en	approved	label	Installment	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	en	approved	pluralLabel	Installments	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	en	approved	inline	installment	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	en	approved	plural	installments	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hant	approved	label	連載篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hant	approved	pluralLabel	連載篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hant	approved	inline	連載篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hant	approved	plural	連載篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hans	approved	label	连载篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hans	approved	pluralLabel	连载篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hans	approved	inline	连载篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	zh-Hans	approved	plural	连载篇章	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	de	approved	label	Fortsetzungsfolge	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	de	approved	pluralLabel	Fortsetzungsfolgen	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	de	approved	inline	Fortsetzungsfolge	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	de	approved	plural	Fortsetzungsfolgen	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ja	approved	label	連載回	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ja	approved	pluralLabel	連載回	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ja	approved	inline	連載回	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ja	approved	plural	連載回	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ko	approved	label	연재분	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ko	approved	pluralLabel	연재분	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ko	approved	inline	연재분	-
publishingInstallment	One ordered installment of serialized content; not necessarily a chapter.	ko	approved	plural	연재분	-
chapter	One authored chapter in a text reading structure.	en	approved	label	Chapter	-
chapter	One authored chapter in a text reading structure.	en	approved	pluralLabel	Chapters	-
chapter	One authored chapter in a text reading structure.	en	approved	inline	chapter	-
chapter	One authored chapter in a text reading structure.	en	approved	plural	chapters	-
chapter	One authored chapter in a text reading structure.	zh-Hant	approved	label	章節	-
chapter	One authored chapter in a text reading structure.	zh-Hant	approved	pluralLabel	章節	-
chapter	One authored chapter in a text reading structure.	zh-Hant	approved	inline	章節	-
chapter	One authored chapter in a text reading structure.	zh-Hant	approved	plural	章節	-
chapter	One authored chapter in a text reading structure.	zh-Hans	approved	label	章节	-
chapter	One authored chapter in a text reading structure.	zh-Hans	approved	pluralLabel	章节	-
chapter	One authored chapter in a text reading structure.	zh-Hans	approved	inline	章节	-
chapter	One authored chapter in a text reading structure.	zh-Hans	approved	plural	章节	-
chapter	One authored chapter in a text reading structure.	de	approved	label	Kapitel	-
chapter	One authored chapter in a text reading structure.	de	approved	pluralLabel	Kapitel	-
chapter	One authored chapter in a text reading structure.	de	approved	inline	Kapitel	-
chapter	One authored chapter in a text reading structure.	de	approved	plural	Kapitel	-
chapter	One authored chapter in a text reading structure.	ja	approved	label	チャプター	-
chapter	One authored chapter in a text reading structure.	ja	approved	pluralLabel	チャプター	-
chapter	One authored chapter in a text reading structure.	ja	approved	inline	チャプター	-
chapter	One authored chapter in a text reading structure.	ja	approved	plural	チャプター	-
chapter	One authored chapter in a text reading structure.	ko	approved	label	챕터	-
chapter	One authored chapter in a text reading structure.	ko	approved	pluralLabel	챕터	-
chapter	One authored chapter in a text reading structure.	ko	approved	inline	챕터	-
chapter	One authored chapter in a text reading structure.	ko	approved	plural	챕터	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	en	approved	label	Screen work	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	en	approved	pluralLabel	Screen works	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	en	approved	inline	screen work	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	en	approved	plural	screen works	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hant	approved	label	影視作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hant	approved	pluralLabel	影視作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hant	approved	inline	影視作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hant	approved	plural	影視作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hans	approved	label	影视作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hans	approved	pluralLabel	影视作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hans	approved	inline	影视作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	zh-Hans	approved	plural	影视作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	de	approved	label	Film- und Fernsehwerk	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	de	approved	pluralLabel	Film- und Fernsehwerke	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	de	approved	inline	Film- und Fernsehwerk	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	de	approved	plural	Film- und Fernsehwerke	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ja	approved	label	映像作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ja	approved	pluralLabel	映像作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ja	approved	inline	映像作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ja	approved	plural	映像作品	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ko	approved	label	영상 작품	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ko	approved	pluralLabel	영상 작품	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ko	approved	inline	영상 작품	-
program	An audiovisual screen work, including film, television and animation; separate from its versions and episodes.	ko	approved	plural	영상 작품	-
softwareContent	A software intellectual work or title, independent of versions and releases.	en	approved	label	Software title	-
softwareContent	A software intellectual work or title, independent of versions and releases.	en	approved	pluralLabel	Software titles	-
softwareContent	A software intellectual work or title, independent of versions and releases.	en	approved	inline	software title	-
softwareContent	A software intellectual work or title, independent of versions and releases.	en	approved	plural	software titles	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hant	approved	label	軟體作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hant	approved	pluralLabel	軟體作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hant	approved	inline	軟體作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hant	approved	plural	軟體作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hans	approved	label	软件作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hans	approved	pluralLabel	软件作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hans	approved	inline	软件作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	zh-Hans	approved	plural	软件作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	de	approved	label	Softwaretitel	-
softwareContent	A software intellectual work or title, independent of versions and releases.	de	approved	pluralLabel	Softwaretitel	-
softwareContent	A software intellectual work or title, independent of versions and releases.	de	approved	inline	Softwaretitel	-
softwareContent	A software intellectual work or title, independent of versions and releases.	de	approved	plural	Softwaretitel	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ja	approved	label	ソフトウェア作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ja	approved	pluralLabel	ソフトウェア作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ja	approved	inline	ソフトウェア作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ja	approved	plural	ソフトウェア作品	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ko	approved	label	소프트웨어 작품	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ko	approved	pluralLabel	소프트웨어 작품	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ko	approved	inline	소프트웨어 작품	-
softwareContent	A software intellectual work or title, independent of versions and releases.	ko	approved	plural	소프트웨어 작품	-
softwareVersion	An evidenced version of a software title with a declared distinction.	en	approved	label	Software version	-
softwareVersion	An evidenced version of a software title with a declared distinction.	en	approved	pluralLabel	Software versions	-
softwareVersion	An evidenced version of a software title with a declared distinction.	en	approved	inline	software version	-
softwareVersion	An evidenced version of a software title with a declared distinction.	en	approved	plural	software versions	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hant	approved	label	軟體版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hant	approved	pluralLabel	軟體版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hant	approved	inline	軟體版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hant	approved	plural	軟體版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hans	approved	label	软件版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hans	approved	pluralLabel	软件版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hans	approved	inline	软件版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	zh-Hans	approved	plural	软件版本	-
softwareVersion	An evidenced version of a software title with a declared distinction.	de	approved	label	Softwareversion	-
softwareVersion	An evidenced version of a software title with a declared distinction.	de	approved	pluralLabel	Softwareversionen	-
softwareVersion	An evidenced version of a software title with a declared distinction.	de	approved	inline	Softwareversion	-
softwareVersion	An evidenced version of a software title with a declared distinction.	de	approved	plural	Softwareversionen	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ja	approved	label	ソフトウェア版	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ja	approved	pluralLabel	ソフトウェア版	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ja	approved	inline	ソフトウェア版	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ja	approved	plural	ソフトウェア版	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ko	approved	label	소프트웨어 버전	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ko	approved	pluralLabel	소프트웨어 버전	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ko	approved	inline	소프트웨어 버전	-
softwareVersion	An evidenced version of a software title with a declared distinction.	ko	approved	plural	소프트웨어 버전	-
softwareRelease	One concrete software release, separate from its included contents and versions.	en	approved	label	Software release	-
softwareRelease	One concrete software release, separate from its included contents and versions.	en	approved	pluralLabel	Software releases	-
softwareRelease	One concrete software release, separate from its included contents and versions.	en	approved	inline	software release	-
softwareRelease	One concrete software release, separate from its included contents and versions.	en	approved	plural	software releases	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hant	approved	label	軟體發行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hant	approved	pluralLabel	軟體發行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hant	approved	inline	軟體發行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hant	approved	plural	軟體發行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hans	approved	label	软件发行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hans	approved	pluralLabel	软件发行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hans	approved	inline	软件发行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	zh-Hans	approved	plural	软件发行版本	-
softwareRelease	One concrete software release, separate from its included contents and versions.	de	approved	label	Softwareveröffentlichung	-
softwareRelease	One concrete software release, separate from its included contents and versions.	de	approved	pluralLabel	Softwareveröffentlichungen	-
softwareRelease	One concrete software release, separate from its included contents and versions.	de	approved	inline	Softwareveröffentlichung	-
softwareRelease	One concrete software release, separate from its included contents and versions.	de	approved	plural	Softwareveröffentlichungen	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ja	approved	label	ソフトウェアリリース	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ja	approved	pluralLabel	ソフトウェアリリース	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ja	approved	inline	ソフトウェアリリース	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ja	approved	plural	ソフトウェアリリース	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ko	approved	label	소프트웨어 출시본	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ko	approved	pluralLabel	소프트웨어 출시본	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ko	approved	inline	소프트웨어 출시본	-
softwareRelease	One concrete software release, separate from its included contents and versions.	ko	approved	plural	소프트웨어 출시본	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	en	approved	label	Catalog group	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	en	approved	pluralLabel	Catalog groups	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	en	approved	inline	catalog group	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	en	approved	plural	catalog groups	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hant	approved	label	目錄分組	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hant	approved	pluralLabel	目錄分組	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hant	approved	inline	目錄分組	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hant	approved	plural	目錄分組	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hans	approved	label	目录分组	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hans	approved	pluralLabel	目录分组	-
grouping	A catalog grouping such as a series, franchise or continuity; not a user Collection or membership organization.	zh-Hans	approved	inline	目录分组	-
